user_id,group,converted,conversion_rate,is_control
3106,control,0,0.0958,1
3107,control,0,0.0958,1
3108,control,0,0.0958,1
3109,control,0,0.0958,1
3110,control,0,0.0958,1
3111,control,0,0.0958,1
3112,control,0,0.0958,1
3113,control,0,0.0958,1
3114,control,0,0.0958,1
3115,control,0,0.0958,1
3116,control,0,0.0958,1
3117,control,0,0.0958,1
3118,control,0,0.0958,1
3119,control,0,0.0958,1
3120,control,0,0.0958,1
3121,control,0,0.0958,1
3122,control,0,0.0958,1
3123,control,0,0.0958,1
3124,control,0,0.0958,1
3125,control,0,0.0958,1
3126,control,0,0.0958,1
3127,control,0,0.0958,1
3128,control,0,0.0958,1
3129,control,1,0.0958,1
3130,control,0,0.0958,1
3131,control,0,0.0958,1
3132,control,0,0.0958,1
3133,control,1,0.0958,1
3134,control,0,0.0958,1
3135,control,0,0.0958,1
3136,control,0,0.0958,1
3137,control,0,0.0958,1
3138,control,0,0.0958,1
3139,control,0,0.0958,1
3140,control,0,0.0958,1
3141,control,0,0.0958,1
3142,control,1,0.0958,1
3143,control,0,0.0958,1
3144,control,0,0.0958,1
3145,control,0,0.0958,1
3146,control,0,0.0958,1
3147,control,0,0.0958,1
3148,control,0,0.0958,1
3149,control,0,0.0958,1
3150,control,0,0.0958,1
3151,control,0,0.0958,1
3152,control,0,0.0958,1
3153,control,0,0.0958,1
3154,control,0,0.0958,1
3155,control,0,0.0958,1
3156,control,0,0.0958,1
3157,control,1,0.0958,1
3158,control,0,0.0958,1
3159,control,0,0.0958,1
3160,control,0,0.0958,1
3161,control,0,0.0958,1
3162,control,0,0.0958,1
3163,control,0,0.0958,1
3164,control,0,0.0958,1
3165,control,0,0.0958,1
3166,control,0,0.0958,1
3167,control,1,0.0958,1
3168,control,0,0.0958,1
3169,control,0,0.0958,1
3170,control,0,0.0958,1
3171,control,0,0.0958,1
3172,control,0,0.0958,1
3173,control,0,0.0958,1
3174,control,0,0.0958,1
3175,control,0,0.0958,1
3176,control,0,0.0958,1
3177,control,0,0.0958,1
3178,control,0,0.0958,1
3179,control,0,0.0958,1
3180,control,0,0.0958,1
3181,control,0,0.0958,1
3182,control,0,0.0958,1
3183,control,0,0.0958,1
3184,control,0,0.0958,1
3185,control,0,0.0958,1
3186,control,0,0.0958,1
3187,control,0,0.0958,1
3188,control,0,0.0958,1
3189,control,0,0.0958,1
3190,control,0,0.0958,1
3191,control,0,0.0958,1
3192,control,1,0.0958,1
3193,control,1,0.0958,1
3194,control,0,0.0958,1
3195,control,0,0.0958,1
3196,control,0,0.0958,1
3197,control,1,0.0958,1
3198,control,0,0.0958,1
3199,control,0,0.0958,1
3200,control,0,0.0958,1
3201,control,0,0.0958,1
3202,control,0,0.0958,1
3203,control,0,0.0958,1
3204,control,0,0.0958,1
3205,control,0,0.0958,1
3206,control,0,0.0958,1
3207,control,0,0.0958,1
3208,control,0,0.0958,1
3209,control,0,0.0958,1
3210,control,0,0.0958,1
3211,control,0,0.0958,1
3212,control,0,0.0958,1
3213,control,0,0.0958,1
3214,control,0,0.0958,1
3215,control,0,0.0958,1
3216,control,0,0.0958,1
3217,control,0,0.0958,1
3218,control,0,0.0958,1
3219,control,0,0.0958,1
3220,control,0,0.0958,1
3221,control,0,0.0958,1
3222,control,0,0.0958,1
3223,control,0,0.0958,1
3224,control,0,0.0958,1
3225,control,0,0.0958,1
3226,control,0,0.0958,1
3227,control,0,0.0958,1
3228,control,0,0.0958,1
3229,control,0,0.0958,1
3230,control,0,0.0958,1
3231,control,0,0.0958,1
3232,control,0,0.0958,1
3233,control,0,0.0958,1
3234,control,0,0.0958,1
3235,control,0,0.0958,1
3236,control,0,0.0958,1
3237,control,0,0.0958,1
3238,control,1,0.0958,1
3239,control,0,0.0958,1
3240,control,0,0.0958,1
3241,control,0,0.0958,1
3242,control,0,0.0958,1
3243,control,0,0.0958,1
3244,control,0,0.0958,1
3245,control,0,0.0958,1
3246,control,0,0.0958,1
3247,control,0,0.0958,1
3248,control,0,0.0958,1
3249,control,0,0.0958,1
3250,control,0,0.0958,1
3251,control,0,0.0958,1
3252,control,0,0.0958,1
3253,control,0,0.0958,1
3254,control,0,0.0958,1
3255,control,0,0.0958,1
3256,control,0,0.0958,1
3257,control,0,0.0958,1
3258,control,0,0.0958,1
3259,control,0,0.0958,1
3260,control,0,0.0958,1
3261,control,0,0.0958,1
3262,control,0,0.0958,1
3263,control,0,0.0958,1
3264,control,0,0.0958,1
3265,control,0,0.0958,1
3266,control,0,0.0958,1
3267,control,0,0.0958,1
3268,control,0,0.0958,1
3269,control,0,0.0958,1
3270,control,0,0.0958,1
3271,control,0,0.0958,1
3272,control,0,0.0958,1
3273,control,0,0.0958,1
3274,control,0,0.0958,1
3275,control,0,0.0958,1
3276,control,0,0.0958,1
3277,control,0,0.0958,1
3278,control,0,0.0958,1
3279,control,0,0.0958,1
3280,control,0,0.0958,1
3281,control,0,0.0958,1
3282,control,0,0.0958,1
3283,control,0,0.0958,1
3284,control,0,0.0958,1
3285,control,0,0.0958,1
3286,control,0,0.0958,1
3287,control,0,0.0958,1
3288,control,0,0.0958,1
3289,control,1,0.0958,1
3290,control,0,0.0958,1
3291,control,0,0.0958,1
3292,control,0,0.0958,1
3293,control,0,0.0958,1
3294,control,0,0.0958,1
3295,control,1,0.0958,1
3296,control,0,0.0958,1
3297,control,0,0.0958,1
3298,control,0,0.0958,1
3299,control,0,0.0958,1
3300,control,0,0.0958,1
3301,control,0,0.0958,1
3302,control,1,0.0958,1
3303,control,0,0.0958,1
3304,control,0,0.0958,1
3305,control,0,0.0958,1
3306,control,0,0.0958,1
3307,control,0,0.0958,1
3308,control,0,0.0958,1
3309,control,0,0.0958,1
3310,control,0,0.0958,1
3311,control,0,0.0958,1
3312,control,0,0.0958,1
3313,control,0,0.0958,1
3314,control,0,0.0958,1
3315,control,0,0.0958,1
3316,control,0,0.0958,1
3317,control,0,0.0958,1
3318,control,0,0.0958,1
3319,control,0,0.0958,1
3320,control,0,0.0958,1
3321,control,0,0.0958,1
3322,control,0,0.0958,1
3323,control,0,0.0958,1
3324,control,0,0.0958,1
3325,control,0,0.0958,1
3326,control,0,0.0958,1
3327,control,0,0.0958,1
3328,control,0,0.0958,1
3329,control,0,0.0958,1
3330,control,0,0.0958,1
3331,control,0,0.0958,1
3332,control,0,0.0958,1
3333,control,0,0.0958,1
3334,control,0,0.0958,1
3335,control,0,0.0958,1
3336,control,0,0.0958,1
3337,control,1,0.0958,1
3338,control,0,0.0958,1
3339,control,0,0.0958,1
3340,control,0,0.0958,1
3341,control,0,0.0958,1
3342,control,0,0.0958,1
3343,control,0,0.0958,1
3344,control,0,0.0958,1
3345,control,0,0.0958,1
3346,control,0,0.0958,1
3347,control,0,0.0958,1
3348,control,0,0.0958,1
3349,control,0,0.0958,1
3350,control,0,0.0958,1
3351,control,0,0.0958,1
3352,control,0,0.0958,1
3353,control,1,0.0958,1
3354,control,0,0.0958,1
3355,control,0,0.0958,1
3356,control,0,0.0958,1
3357,control,0,0.0958,1
3358,control,0,0.0958,1
3359,control,0,0.0958,1
3360,control,0,0.0958,1
3361,control,0,0.0958,1
3362,control,0,0.0958,1
3363,control,0,0.0958,1
3364,control,0,0.0958,1
3365,control,1,0.0958,1
3366,control,0,0.0958,1
3367,control,0,0.0958,1
3368,control,0,0.0958,1
3369,control,0,0.0958,1
3370,control,0,0.0958,1
3371,control,0,0.0958,1
3372,control,0,0.0958,1
3373,control,0,0.0958,1
3374,control,0,0.0958,1
3375,control,0,0.0958,1
3376,control,0,0.0958,1
3377,control,0,0.0958,1
3378,control,0,0.0958,1
3379,control,0,0.0958,1
3380,control,0,0.0958,1
3381,control,0,0.0958,1
3382,control,0,0.0958,1
3383,control,0,0.0958,1
3384,control,0,0.0958,1
3385,control,0,0.0958,1
3386,control,0,0.0958,1
3387,control,0,0.0958,1
3388,control,0,0.0958,1
3389,control,0,0.0958,1
3390,control,0,0.0958,1
3391,control,0,0.0958,1
3392,control,0,0.0958,1
3393,control,0,0.0958,1
3394,control,0,0.0958,1
3395,control,1,0.0958,1
3396,control,1,0.0958,1
3397,control,0,0.0958,1
3398,control,0,0.0958,1
3399,control,0,0.0958,1
3400,control,0,0.0958,1
3401,control,0,0.0958,1
3402,control,0,0.0958,1
3403,control,1,0.0958,1
3404,control,0,0.0958,1
3405,control,0,0.0958,1
3406,control,0,0.0958,1
3407,control,0,0.0958,1
3408,control,1,0.0958,1
3409,control,0,0.0958,1
3410,control,0,0.0958,1
3411,control,0,0.0958,1
3412,control,0,0.0958,1
3413,control,0,0.0958,1
3414,control,0,0.0958,1
3415,control,0,0.0958,1
3416,control,0,0.0958,1
3417,control,0,0.0958,1
3418,control,0,0.0958,1
3419,control,0,0.0958,1
3420,control,0,0.0958,1
3421,control,0,0.0958,1
3422,control,0,0.0958,1
3423,control,0,0.0958,1
3424,control,0,0.0958,1
3425,control,0,0.0958,1
3426,control,0,0.0958,1
3427,control,0,0.0958,1
3428,control,0,0.0958,1
3429,control,0,0.0958,1
3430,control,0,0.0958,1
3431,control,0,0.0958,1
3432,control,1,0.0958,1
3433,control,0,0.0958,1
3434,control,0,0.0958,1
3435,control,0,0.0958,1
3436,control,0,0.0958,1
3437,control,0,0.0958,1
3438,control,0,0.0958,1
3439,control,1,0.0958,1
3440,control,1,0.0958,1
3441,control,0,0.0958,1
3442,control,0,0.0958,1
3443,control,0,0.0958,1
3444,control,1,0.0958,1
3445,control,1,0.0958,1
3446,control,0,0.0958,1
3447,control,0,0.0958,1
3448,control,0,0.0958,1
3449,control,0,0.0958,1
3450,control,0,0.0958,1
3451,control,0,0.0958,1
3452,control,0,0.0958,1
3453,control,0,0.0958,1
3454,control,0,0.0958,1
3455,control,1,0.0958,1
3456,control,0,0.0958,1
3457,control,0,0.0958,1
3458,control,0,0.0958,1
3459,control,0,0.0958,1
3460,control,0,0.0958,1
3461,control,0,0.0958,1
3462,control,0,0.0958,1
3463,control,0,0.0958,1
3464,control,0,0.0958,1
3465,control,0,0.0958,1
3466,control,0,0.0958,1
3467,control,0,0.0958,1
3468,control,0,0.0958,1
3469,control,0,0.0958,1
3470,control,0,0.0958,1
3471,control,0,0.0958,1
3472,control,0,0.0958,1
3473,control,0,0.0958,1
3474,control,0,0.0958,1
3475,control,0,0.0958,1
3476,control,0,0.0958,1
3477,control,1,0.0958,1
3478,control,0,0.0958,1
3479,control,0,0.0958,1
3480,control,0,0.0958,1
3481,control,0,0.0958,1
3482,control,0,0.0958,1
3483,control,0,0.0958,1
3484,control,1,0.0958,1
3485,control,0,0.0958,1
3486,control,0,0.0958,1
3487,control,0,0.0958,1
3488,control,0,0.0958,1
3489,control,0,0.0958,1
3490,control,0,0.0958,1
3491,control,0,0.0958,1
3492,control,0,0.0958,1
3493,control,0,0.0958,1
3494,control,0,0.0958,1
3495,control,0,0.0958,1
3496,control,0,0.0958,1
3497,control,0,0.0958,1
3498,control,0,0.0958,1
3499,control,0,0.0958,1
3500,control,0,0.0958,1
3501,control,0,0.0958,1
3502,control,0,0.0958,1
3503,control,1,0.0958,1
3504,control,0,0.0958,1
3505,control,0,0.0958,1
3506,control,0,0.0958,1
3507,control,1,0.0958,1
3508,control,0,0.0958,1
3509,control,0,0.0958,1
3510,control,0,0.0958,1
3511,control,0,0.0958,1
3512,control,0,0.0958,1
3513,control,1,0.0958,1
3514,control,0,0.0958,1
3515,control,0,0.0958,1
3516,control,1,0.0958,1
3517,control,0,0.0958,1
3518,control,0,0.0958,1
3519,control,0,0.0958,1
3520,control,0,0.0958,1
3521,control,0,0.0958,1
3522,control,0,0.0958,1
3523,control,0,0.0958,1
3524,control,0,0.0958,1
3525,control,0,0.0958,1
3526,control,0,0.0958,1
3527,control,1,0.0958,1
3528,control,0,0.0958,1
3529,control,1,0.0958,1
3530,control,0,0.0958,1
3531,control,0,0.0958,1
3532,control,0,0.0958,1
3533,control,0,0.0958,1
3534,control,0,0.0958,1
3535,control,0,0.0958,1
3536,control,0,0.0958,1
3537,control,0,0.0958,1
3538,control,0,0.0958,1
3539,control,0,0.0958,1
3540,control,0,0.0958,1
3541,control,0,0.0958,1
3542,control,0,0.0958,1
3543,control,0,0.0958,1
3544,control,0,0.0958,1
3545,control,0,0.0958,1
3546,control,0,0.0958,1
3547,control,0,0.0958,1
3548,control,0,0.0958,1
3549,control,0,0.0958,1
3550,control,0,0.0958,1
3551,control,0,0.0958,1
3552,control,0,0.0958,1
3553,control,0,0.0958,1
3554,control,0,0.0958,1
3555,control,0,0.0958,1
3556,control,0,0.0958,1
3557,control,0,0.0958,1
3558,control,0,0.0958,1
3559,control,0,0.0958,1
3560,control,0,0.0958,1
3561,control,0,0.0958,1
3562,control,0,0.0958,1
3563,control,0,0.0958,1
3564,control,0,0.0958,1
3565,control,0,0.0958,1
3566,control,0,0.0958,1
3567,control,0,0.0958,1
3568,control,0,0.0958,1
3569,control,0,0.0958,1
3570,control,0,0.0958,1
3571,control,0,0.0958,1
3572,control,0,0.0958,1
3573,control,0,0.0958,1
3574,control,1,0.0958,1
3575,control,0,0.0958,1
3576,control,0,0.0958,1
3577,control,0,0.0958,1
3578,control,0,0.0958,1
3579,control,0,0.0958,1
3580,control,0,0.0958,1
3581,control,0,0.0958,1
3582,control,0,0.0958,1
3583,control,0,0.0958,1
3584,control,0,0.0958,1
3585,control,0,0.0958,1
3586,control,0,0.0958,1
3587,control,0,0.0958,1
3588,control,0,0.0958,1
3589,control,0,0.0958,1
3590,control,0,0.0958,1
3591,control,1,0.0958,1
3592,control,0,0.0958,1
3593,control,0,0.0958,1
3594,control,0,0.0958,1
3595,control,0,0.0958,1
3596,control,0,0.0958,1
3597,control,0,0.0958,1
3598,control,0,0.0958,1
3599,control,0,0.0958,1
3600,control,0,0.0958,1
3601,control,0,0.0958,1
3602,control,0,0.0958,1
3603,control,0,0.0958,1
3604,control,0,0.0958,1
3605,control,0,0.0958,1
3606,control,0,0.0958,1
3607,control,0,0.0958,1
3608,control,0,0.0958,1
3609,control,1,0.0958,1
3610,control,1,0.0958,1
3611,control,0,0.0958,1
3612,control,0,0.0958,1
3613,control,0,0.0958,1
3614,control,0,0.0958,1
3615,control,0,0.0958,1
3616,control,0,0.0958,1
3617,control,0,0.0958,1
3618,control,0,0.0958,1
3619,control,0,0.0958,1
3620,control,0,0.0958,1
3621,control,0,0.0958,1
3622,control,0,0.0958,1
3623,control,0,0.0958,1
3624,control,0,0.0958,1
3625,control,0,0.0958,1
3626,control,0,0.0958,1
3627,control,0,0.0958,1
3628,control,0,0.0958,1
3629,control,0,0.0958,1
3630,control,0,0.0958,1
3631,control,0,0.0958,1
3632,control,0,0.0958,1
3633,control,0,0.0958,1
3634,control,0,0.0958,1
3635,control,0,0.0958,1
3636,control,0,0.0958,1
3637,control,1,0.0958,1
3638,control,0,0.0958,1
3639,control,0,0.0958,1
3640,control,0,0.0958,1
3641,control,0,0.0958,1
3642,control,1,0.0958,1
3643,control,0,0.0958,1
3644,control,0,0.0958,1
3645,control,0,0.0958,1
3646,control,0,0.0958,1
3647,control,0,0.0958,1
3648,control,0,0.0958,1
3649,control,0,0.0958,1
3650,control,1,0.0958,1
3651,control,0,0.0958,1
3652,control,0,0.0958,1
3653,control,0,0.0958,1
3654,control,0,0.0958,1
3655,control,0,0.0958,1
3656,control,0,0.0958,1
3657,control,0,0.0958,1
3658,control,0,0.0958,1
3659,control,0,0.0958,1
3660,control,1,0.0958,1
3661,control,0,0.0958,1
3662,control,0,0.0958,1
3663,control,0,0.0958,1
3664,control,0,0.0958,1
3665,control,0,0.0958,1
3666,control,0,0.0958,1
3667,control,0,0.0958,1
3668,control,0,0.0958,1
3669,control,0,0.0958,1
3670,control,0,0.0958,1
3671,control,0,0.0958,1
3672,control,0,0.0958,1
3673,control,0,0.0958,1
3674,control,0,0.0958,1
3675,control,0,0.0958,1
3676,control,0,0.0958,1
3677,control,0,0.0958,1
3678,control,0,0.0958,1
3679,control,0,0.0958,1
3680,control,0,0.0958,1
3681,control,0,0.0958,1
3682,control,0,0.0958,1
3683,control,0,0.0958,1
3684,control,0,0.0958,1
3685,control,0,0.0958,1
3686,control,0,0.0958,1
3687,control,1,0.0958,1
3688,control,0,0.0958,1
3689,control,0,0.0958,1
3690,control,0,0.0958,1
3691,control,0,0.0958,1
3692,control,0,0.0958,1
3693,control,0,0.0958,1
3694,control,0,0.0958,1
3695,control,0,0.0958,1
3696,control,0,0.0958,1
3697,control,1,0.0958,1
3698,control,0,0.0958,1
3699,control,1,0.0958,1
3700,control,0,0.0958,1
3701,control,0,0.0958,1
3702,control,0,0.0958,1
3703,control,0,0.0958,1
3704,control,0,0.0958,1
3705,control,1,0.0958,1
3706,control,0,0.0958,1
3707,control,0,0.0958,1
3708,control,0,0.0958,1
3709,control,0,0.0958,1
3710,control,1,0.0958,1
3711,control,0,0.0958,1
3712,control,0,0.0958,1
3713,control,0,0.0958,1
3714,control,0,0.0958,1
3715,control,1,0.0958,1
3716,control,0,0.0958,1
3717,control,0,0.0958,1
3718,control,0,0.0958,1
3719,control,0,0.0958,1
3720,control,0,0.0958,1
3721,control,0,0.0958,1
3722,control,0,0.0958,1
3723,control,1,0.0958,1
3724,control,0,0.0958,1
3725,control,0,0.0958,1
3726,control,1,0.0958,1
3727,control,0,0.0958,1
3728,control,0,0.0958,1
3729,control,0,0.0958,1
3730,control,0,0.0958,1
3731,control,0,0.0958,1
3732,control,1,0.0958,1
3733,control,0,0.0958,1
3734,control,0,0.0958,1
3735,control,0,0.0958,1
3736,control,0,0.0958,1
3737,control,0,0.0958,1
3738,control,0,0.0958,1
3739,control,0,0.0958,1
3740,control,0,0.0958,1
3741,control,1,0.0958,1
3742,control,0,0.0958,1
3743,control,0,0.0958,1
3744,control,0,0.0958,1
3745,control,0,0.0958,1
3746,control,0,0.0958,1
3747,control,0,0.0958,1
3748,control,0,0.0958,1
3749,control,0,0.0958,1
3750,control,0,0.0958,1
3751,control,0,0.0958,1
3752,control,1,0.0958,1
3753,control,0,0.0958,1
3754,control,0,0.0958,1
3755,control,0,0.0958,1
3756,control,0,0.0958,1
3757,control,0,0.0958,1
3758,control,0,0.0958,1
3759,control,0,0.0958,1
3760,control,0,0.0958,1
3761,control,0,0.0958,1
3762,control,0,0.0958,1
3763,control,0,0.0958,1
3764,control,0,0.0958,1
3765,control,0,0.0958,1
3766,control,0,0.0958,1
3767,control,0,0.0958,1
3768,control,0,0.0958,1
3769,control,0,0.0958,1
3770,control,0,0.0958,1
3771,control,0,0.0958,1
3772,control,1,0.0958,1
3773,control,0,0.0958,1
3774,control,0,0.0958,1
3775,control,0,0.0958,1
3776,control,1,0.0958,1
3777,control,0,0.0958,1
3778,control,0,0.0958,1
3779,control,0,0.0958,1
3780,control,0,0.0958,1
3781,control,0,0.0958,1
3782,control,0,0.0958,1
3783,control,0,0.0958,1
3784,control,0,0.0958,1
3785,control,0,0.0958,1
3786,control,0,0.0958,1
3787,control,0,0.0958,1
3788,control,0,0.0958,1
3789,control,0,0.0958,1
3790,control,1,0.0958,1
3791,control,0,0.0958,1
3792,control,0,0.0958,1
3793,control,0,0.0958,1
3794,control,0,0.0958,1
3795,control,0,0.0958,1
3796,control,0,0.0958,1
3797,control,0,0.0958,1
3798,control,0,0.0958,1
3799,control,0,0.0958,1
3800,control,0,0.0958,1
3801,control,0,0.0958,1
3802,control,1,0.0958,1
3803,control,0,0.0958,1
3804,control,1,0.0958,1
3805,control,0,0.0958,1
3806,control,1,0.0958,1
3807,control,0,0.0958,1
3808,control,0,0.0958,1
3809,control,0,0.0958,1
3810,control,0,0.0958,1
3811,control,0,0.0958,1
3812,control,0,0.0958,1
3813,control,0,0.0958,1
3814,control,0,0.0958,1
3815,control,0,0.0958,1
3816,control,0,0.0958,1
3817,control,0,0.0958,1
3818,control,0,0.0958,1
3819,control,0,0.0958,1
3820,control,0,0.0958,1
3821,control,0,0.0958,1
3822,control,0,0.0958,1
3823,control,0,0.0958,1
3824,control,0,0.0958,1
3825,control,0,0.0958,1
3826,control,0,0.0958,1
3827,control,0,0.0958,1
3828,control,0,0.0958,1
3829,control,0,0.0958,1
3830,control,0,0.0958,1
3831,control,0,0.0958,1
3832,control,0,0.0958,1
3833,control,0,0.0958,1
3834,control,0,0.0958,1
3835,control,0,0.0958,1
3836,control,0,0.0958,1
3837,control,1,0.0958,1
3838,control,0,0.0958,1
3839,control,1,0.0958,1
3840,control,0,0.0958,1
3841,control,0,0.0958,1
3842,control,0,0.0958,1
3843,control,0,0.0958,1
3844,control,0,0.0958,1
3845,control,0,0.0958,1
3846,control,0,0.0958,1
3847,control,1,0.0958,1
3848,control,0,0.0958,1
3849,control,0,0.0958,1
3850,control,0,0.0958,1
3851,control,0,0.0958,1
3852,control,0,0.0958,1
3853,control,0,0.0958,1
3854,control,1,0.0958,1
3855,control,0,0.0958,1
3856,control,0,0.0958,1
3857,control,0,0.0958,1
3858,control,0,0.0958,1
3859,control,0,0.0958,1
3860,control,0,0.0958,1
3861,control,0,0.0958,1
3862,control,0,0.0958,1
3863,control,0,0.0958,1
3864,control,0,0.0958,1
3865,control,0,0.0958,1
3866,control,0,0.0958,1
3867,control,0,0.0958,1
3868,control,0,0.0958,1
3869,control,0,0.0958,1
3870,control,0,0.0958,1
3871,control,0,0.0958,1
3872,control,0,0.0958,1
3873,control,0,0.0958,1
3874,control,0,0.0958,1
3875,control,0,0.0958,1
3876,control,0,0.0958,1
3877,control,0,0.0958,1
3878,control,0,0.0958,1
3879,control,0,0.0958,1
3880,control,0,0.0958,1
3881,control,0,0.0958,1
3882,control,0,0.0958,1
3883,control,1,0.0958,1
3884,control,0,0.0958,1
3885,control,0,0.0958,1
3886,control,1,0.0958,1
3887,control,1,0.0958,1
3888,control,0,0.0958,1
3889,control,0,0.0958,1
3890,control,0,0.0958,1
3891,control,0,0.0958,1
3892,control,0,0.0958,1
3893,control,0,0.0958,1
3894,control,0,0.0958,1
3895,control,0,0.0958,1
3896,control,0,0.0958,1
3897,control,0,0.0958,1
3898,control,0,0.0958,1
3899,control,0,0.0958,1
3900,control,0,0.0958,1
3901,control,0,0.0958,1
3902,control,0,0.0958,1
3903,control,1,0.0958,1
3904,control,0,0.0958,1
3905,control,0,0.0958,1
3906,control,0,0.0958,1
3907,control,0,0.0958,1
3908,control,0,0.0958,1
3909,control,0,0.0958,1
3910,control,0,0.0958,1
3911,control,0,0.0958,1
3912,control,0,0.0958,1
3913,control,0,0.0958,1
3914,control,1,0.0958,1
3915,control,1,0.0958,1
3916,control,0,0.0958,1
3917,control,0,0.0958,1
3918,control,0,0.0958,1
3919,control,0,0.0958,1
3920,control,0,0.0958,1
3921,control,1,0.0958,1
3922,control,0,0.0958,1
3923,control,0,0.0958,1
3924,control,0,0.0958,1
3925,control,1,0.0958,1
3926,control,0,0.0958,1
3927,control,0,0.0958,1
3928,control,0,0.0958,1
3929,control,0,0.0958,1
3930,control,0,0.0958,1
3931,control,1,0.0958,1
3932,control,0,0.0958,1
3933,control,0,0.0958,1
3934,control,0,0.0958,1
3935,control,0,0.0958,1
3936,control,0,0.0958,1
3937,control,0,0.0958,1
3938,control,0,0.0958,1
3939,control,0,0.0958,1
3940,control,0,0.0958,1
3941,control,0,0.0958,1
3942,control,0,0.0958,1
3943,control,0,0.0958,1
3944,control,0,0.0958,1
3945,control,0,0.0958,1
3946,control,0,0.0958,1
3947,control,0,0.0958,1
3948,control,0,0.0958,1
3949,control,0,0.0958,1
3950,control,0,0.0958,1
3951,control,0,0.0958,1
3952,control,0,0.0958,1
3953,control,1,0.0958,1
3954,control,0,0.0958,1
3955,control,0,0.0958,1
3956,control,0,0.0958,1
3957,control,1,0.0958,1
3958,control,0,0.0958,1
3959,control,0,0.0958,1
3960,control,0,0.0958,1
3961,control,0,0.0958,1
3962,control,0,0.0958,1
3963,control,0,0.0958,1
3964,control,0,0.0958,1
3965,control,0,0.0958,1
3966,control,0,0.0958,1
3967,control,0,0.0958,1
3968,control,0,0.0958,1
3969,control,0,0.0958,1
3970,control,0,0.0958,1
3971,control,1,0.0958,1
3972,control,0,0.0958,1
3973,control,0,0.0958,1
3974,control,0,0.0958,1
3975,control,0,0.0958,1
3976,control,1,0.0958,1
3977,control,0,0.0958,1
3978,control,0,0.0958,1
3979,control,0,0.0958,1
3980,control,0,0.0958,1
3981,control,0,0.0958,1
3982,control,0,0.0958,1
